date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-02 22:08:59,20.79,22.6,0.0,467.25,0.0034255294987624,0,22,0,469.854,0.9199110973844701,18.352008634526623,9714.1275,20.7744,0.026015380067812146,20.82801111111111,0.04876572216022565,22.605,0.011180339887564198,22.683227777777777,0.07387243695043536,466.98,3.220364886102642,470.3033333333334,3.8084912189957114
2015-02-02 22:09:59,20.79,22.6,0.0,467.4,0.0034255294987624,0,22,0,469.854,0.9199110973844701,18.352008634526623,9717.246,20.778,0.02683281573135627,20.824677777777772,0.047790369454500825,22.605,0.011180339887564198,22.676061111111107,0.07102187191037979,468.18,0.9114548807491389,469.9611111111111,3.5783387629720536
2015-02-02 22:11:00,20.79,22.6,0.0,467.666666666667,0.0034255294987624,0,22,0,469.854,0.9199110973844701,18.352008634526623,9722.790000000006,20.778,0.02683281573135627,20.821344444444442,0.04654841202060406,22.605,0.011180339887564198,22.669727777777776,0.06895250021444042,467.8633333333334,0.6964592990242261,469.6916666666667,3.428611723959803
2015-02-02 22:12:00,20.745,22.6,0.0,471.5,0.0034159983324484,0,22,0,468.83700000000005,0.917919947823032,18.298222789206754,9781.2675,20.769,0.029240383035664688,20.816511111111108,0.04670152502239947,22.6,3.8842962595955924e-08,22.663394444444446,0.06619516429652006,468.5633333333334,1.7816347049446106,469.43611111111113,2.9504012435585407
2015-02-02 22:13:00,20.76,22.6,0.0,471.666666666667,0.0034191727886417,0,22,0,469.17600000000004,0.9185836643435114,18.316148948533154,9791.800000000008,20.775,0.021213203437310806,20.81301111111111,0.046876497337538625,22.6,3.8842962595955924e-08,22.657811111111112,0.06414366259087706,469.0966666666668,2.275668399900845,469.325,2.7921645638064665
2015-02-02 22:14:00,20.7225,22.6,0.0,464.75,0.0034112415165962,0,22,0,468.3285,0.9169243730423128,18.27133814976259,9630.781875,20.7615,0.029240383035658672,20.808261111111108,0.04861435709006188,22.6,3.8842962595955924e-08,22.652227777777778,0.06150221132987414,468.5966666666668,2.9558416736424413,469.01666666666665,2.768743162249576
2015-02-02 22:14:59,20.7225,22.6,0.0,461.75,0.0034112415165962,0,22,0,468.3285,0.9169243730423128,18.27133814976259,9568.614375,20.748,0.02836150560304176,20.802677777777774,0.0485215308170307,22.6,3.8842962595955924e-08,22.64589444444444,0.05639649052962277,467.4666666666668,4.301404809242712,468.49722222222226,2.6120083852292413
2015-02-02 22:15:59,20.7225,22.6,0.0,458.5,0.0034112415165962,0,22,0,468.3285,0.9169243730423128,18.27133814976259,9501.26625,20.7345,0.017266296651879908,20.797094444444443,0.04775798429518655,22.6,3.8842962595955924e-08,22.63956111111111,0.04995615861837324,465.6333333333334,5.864381657248061,468.0138888888889,3.0542009364258726
2015-02-02 22:17:00,20.745,22.55,0.0,459.5,0.0034083994007641,0,22,0,467.79975,0.9199552461395805,18.291344961010374,9532.327500000001,20.7345,0.017266296651879908,20.79226111111111,0.045305660150991696,22.59,0.02236067977503334,22.63231111111111,0.04640484296461049,463.2333333333334,5.290649508507495,467.66388888888895,3.4007241830617483
2015-02-02 22:18:00,20.7225,22.55,0.0,460.5,0.0034036532240966,0,22,0,467.292375,0.9189574638769561,18.26447002209596,9542.71125,20.726999999999997,0.010062305902242526,20.787511111111108,0.04488463145184353,22.580000000000002,0.02738612787528904,22.628144444444445,0.04802327686724325,461.0,2.4173849506541973,467.3888888888889,3.635342514694698
2015-02-02 22:19:00,20.76,22.5666666666667,0.0,465.333333333333,0.0034141020802041,0,22,0,468.4840000000007,0.9199405081504383,18.311559413866362,9660.319999999992,20.7345,0.017266296651879908,20.783844444444444,0.04233421424951008,22.57333333333334,0.02527625148020445,22.623100000000004,0.04617168942061467,461.1166666666666,2.6468010040809697,467.1866666666667,3.5727185739788707
2015-02-02 22:20:00,20.7225,22.5,0.0,465.0,0.0033960651157366,0,22,0,466.25625,0.9209995906668487,18.257601894429328,9635.9625,20.7345,0.017266296651879908,20.77826111111111,0.038744216806773105,22.55333333333334,0.036132472314495116,22.616433333333337,0.04903538092147427,461.7666666666666,3.185470486736625,466.98666666666674,3.519429921787246
2015-02-02 22:21:00,20.7225,22.5,0.0,459.0,0.0033960651157366,0,22,0,466.25625,0.9209995906668487,18.257601894429328,9511.6275,20.734500000000004,0.017266296651879908,20.77267777777778,0.03384591333352185,22.53333333333334,0.03118047822316064,22.609766666666665,0.050844451391336504,461.8666666666666,3.062769262481803,466.6866666666667,3.8022916060095624
2015-02-02 22:21:59,20.7675,22.5,0.0,463.0,0.0034055420080873,0,22,0,467.26874999999995,0.92299958977796,18.31133786690004,9615.352499999999,20.738999999999997,0.0227486263337134,20.769927777777774,0.030536602099302146,22.52333333333334,0.03248931448274418,22.603833333333334,0.05294967971681346,462.5666666666666,2.772884579014417,466.50000000000006,3.842370656473547
2015-02-02 22:23:00,20.745,22.5,0.0,460.75,0.0034008006537347,0,22,0,466.76250000000005,0.9219995902224044,18.284467132814,9558.25875,20.7435,0.020811655389976848,20.76776111111111,0.0298945363149793,22.51333333333334,0.029814239700054642,22.599833333333333,0.05612375146642081,462.6166666666666,2.7281963923446906,466.2783333333334,3.9780820723526076
2015-02-02 22:24:00,20.7,22.5,0.0,461.5,0.0033913353879516,0,22,0,465.75,0.9199995911112928,18.230742145726875,9553.05,20.7315,0.025653947066105246,20.76476111111111,0.032025752430334224,22.5,5.272881613616828e-08,22.596500000000002,0.05900897717051471,461.85,2.2748626331381883,466.0283333333334,4.036381839430486
2015-02-02 22:25:00,20.7,22.5,0.0,466.0,0.0033913353879516,0,22,0,465.75,0.9199995911112928,18.230742145726875,9646.199999999999,20.727,0.029336410824610047,20.76176111111111,0.03374897992999682,22.5,5.272881613616828e-08,22.5915,0.06065155489225257,462.05,2.6362852652260895,465.8533333333334,3.9141442111154814
2015-02-02 22:25:59,20.7675,22.5,0.0,460.25,0.0034055420080873,0,22,0,467.26874999999995,0.92299958977796,18.31133786690004,9558.241875,20.735999999999997,0.034122939499268486,20.759900000000002,0.03171462188742578,22.5,5.272881613616828e-08,22.583833333333338,0.05696532184106918,462.3,2.314357362130556,465.5061111111111,3.9344082969904735
2015-02-02 22:27:00,20.718,22.52,0.0,457.4,0.0033981530763599,0,22,0,466.56936,0.9199818294929709,18.25497598131678,9476.413199999999,20.726099999999995,0.0295770181064665,20.757499999999997,0.032080448446007104,22.503999999999998,0.008944271910151414,22.581166666666668,0.058044688159132087,461.17999999999995,3.1093809672745536,465.19444444444446,4.194229143839163
2015-02-02 22:27:59,20.7,22.5,0.0,464.6,0.0033913353879516,0,22,0,465.75,0.9199995911112928,18.230742145726875,9617.22,20.7171,0.029232687185234103,20.7545,0.033127496654078194,22.503999999999998,0.008944271910151414,22.576500000000003,0.05877476652282344,461.95,3.4358405084707204,465.1211111111112,4.184410342186371
2015-02-02 22:28:59,20.73,22.5,0.0,464.333333333333,0.0033976429825202,0,22,0,466.425,0.9213329238520339,18.266556363629064,9625.629999999992,20.7231,0.027893547642242906,20.7525,0.03271902325623236,22.503999999999998,0.008944271910151414,22.569833333333335,0.05553699881415284,462.5166666666666,3.5739411795947134,464.9738888888889,4.129669500092698
2015-02-02 22:30:00,20.7,22.5,0.0,459.333333333333,0.0033913353879516,0,22,0,465.75,0.9199995911112928,18.230742145726875,9508.199999999992,20.7231,0.027893547642242906,20.749499999999998,0.03328326699938417,22.503999999999998,0.008944271910151414,22.564833333333336,0.054818317125348695,461.1833333333332,3.1703049274450583,464.70166666666665,4.225466375815955
2015-02-02 22:31:00,20.7,22.5,0.0,459.75,0.0033913353879516,0,22,0,465.75,0.9199995911112928,18.230742145726875,9516.824999999999,20.709600000000002,0.013813037322375972,20.7465,0.03356183177074136,22.503999999999998,0.008944271910151414,22.56038888888889,0.054477109207230194,461.0833333333332,3.214679869958411,464.371111111111,4.21152845225285
2015-02-02 22:32:00,20.7225,22.5,0.0,459.25,0.0033960651157366,0,22,0,466.25625,0.9209995906668487,18.257601894429328,9516.808125,20.710500000000003,0.014620191519586845,20.74425,0.032798956565836056,22.5,5.272881613616828e-08,22.553722222222223,0.0487382628211662,461.4533333333332,2.7589098087799377,464.02111111111105,4.185321305810555
2015-02-02 22:33:00,20.7,22.5,0.0,463.0,0.0033913353879516,0,22,0,465.75,0.9199995911112928,18.230742145726875,9584.1,20.710500000000003,0.014620191519586845,20.74125,0.03258536534345287,22.5,5.272881613616828e-08,22.550388888888893,0.04888347888638408,461.1333333333332,2.367752098436202,463.79611111111103,4.045833397601561
2015-02-02 22:34:00,20.7225,22.445,0.0,461.5,0.0033877184092138,0,22,0,465.1165125,0.9232564387362715,18.25004695399603,9563.43375,20.709,0.012323757546678468,20.738999999999997,0.03141243988285442,22.489,0.02459674775255686,22.545222222222222,0.051576178327503316,460.5666666666666,1.6366038683421247,463.60444444444437,4.0126307605624865
2015-02-02 22:34:59,20.7,22.5,0.0,454.5,0.0033913353879516,0,22,0,465.75,0.9199995911112928,18.230742145726875,9408.15,20.708999999999996,0.012323757546678468,20.736600000000003,0.031554386548125014,22.489,0.02459674775255686,22.541888888888888,0.05114350131175743,459.6,3.2142261898707587,463.37444444444446,4.3286507268276715
2015-02-02 22:36:00,20.7,22.5,0.0,458.333333333333,0.0033913353879516,0,22,0,465.75,0.9199995911112928,18.230742145726875,9487.499999999993,20.709,0.012323757546678468,20.7336,0.030565193187128862,22.489,0.02459674775255686,22.538555555555554,0.050479944297056566,459.3166666666666,3.2598142414162936,463.0105555555555,4.276227352652305
2015-02-02 22:37:00,20.718,22.5,0.0,463.0,0.003395118705559,0,22,0,466.155,0.9207995907557375,18.25222950570677,9592.434,20.708099999999998,0.011204909641280868,20.7312,0.028757188008440286,22.489,0.02459674775255686,22.534388888888888,0.04820630022722789,460.0666666666666,3.648820205016924,462.84388888888884,4.171205535647257
2015-02-02 22:38:00,20.7,22.5,0.0,463.75,0.0033913353879516,0,22,0,465.75,0.9199995911112928,18.230742145726875,9599.625,20.708099999999998,0.011204909641280868,20.7302,0.02931652470490834,22.489,0.02459674775255686,22.531055555555554,0.04695412967434057,460.2166666666666,3.8113500086635477,462.66888888888883,4.011080756978794
2015-02-02 22:38:59,20.7,22.456,0.0,460.6,0.003384667354886,0,22,0,464.83919999999995,0.9218022257738574,18.224706719111033,9534.42,20.7036,0.008049844723285569,20.7272,0.027536997058148625,22.4912,0.01967739820207239,22.526255555555558,0.04702340521806171,460.0366666666666,3.756446311148317,462.4472222222222,3.9321571478229
2015-02-02 22:40:00,20.7,22.5,0.0,455.25,0.0033913353879516,0,22,0,465.75,0.9199995911112928,18.230742145726875,9423.675,20.7036,0.008049844723285569,20.7242,0.025268421073195265,22.4912,0.01967739820207239,22.522922222222224,0.04512152032186201,460.1866666666666,3.48527457864364,462.0422222222222,4.028960613890289
2015-02-02 22:40:59,20.7,22.5,0.0,455.666666666667,0.0033913353879516,0,22,0,465.75,0.9199995911112928,18.230742145726875,9432.300000000007,20.7036,0.008049844723285569,20.7212,0.022362453139781826,22.4912,0.01967739820207239,22.51958888888889,0.04286856713564435,459.65333333333336,4.005055832553714,461.64222222222213,4.04695082557248
2015-02-02 22:41:59,20.7,22.5,0.0,456.25,0.0033913353879516,0,22,0,465.75,0.9199995911112928,18.230742145726875,9444.375,20.7,2.622955783594425e-07,20.7197,0.0222197489064,22.4912,0.01967739820207239,22.516255555555556,0.0402055716863118,458.3033333333334,3.7226297454721893,461.1338888888888,3.7097481697127854
2015-02-02 22:43:00,20.7,22.4266666666667,0.0,459.666666666667,0.0033802220785036,0,22,0,464.2320000000007,0.9230079118573505,18.220683101367143,9515.100000000008,20.7,2.622955783594425e-07,20.717699999999997,0.02114139590409919,22.47653333333334,0.033765202337483126,22.51047777777778,0.04021052675675219,457.4866666666668,2.4642273974453373,460.7338888888889,3.1377459861328285
2015-02-02 22:44:00,20.7,22.5,0.0,462.0,0.0033913353879516,0,22,0,465.75,0.9199995911112928,18.230742145726875,9563.4,20.7,2.622955783594425e-07,20.71695,0.0213631773131203,22.48533333333334,0.03279566367002718,22.507144444444446,0.03650787804533768,457.76666666666677,2.940025510034419,460.6422222222222,3.0554634610179052
2015-02-02 22:45:00,20.7225,22.4725,0.0,460.25,0.0033918917346256,0,22,0,465.68638125,0.92212663382951,18.253824424212677,9537.530625,20.704500000000003,0.010062305902179602,20.71695,0.0213631773131203,22.47983333333334,0.03201779019375101,22.502894444444447,0.03253016528740374,458.76666666666677,2.7114725395963477,460.59222222222223,3.0489767563014025
2015-02-02 22:46:00,20.718,22.434,0.0,462.0,0.0033851054908245,0,22,0,464.787612,0.9235085479591031,18.243166136193736,9571.716,20.708099999999998,0.011204909641279423,20.716799999999996,0.02133864876506287,22.46663333333334,0.03508331353922324,22.497361111111115,0.029411796939650844,460.0333333333334,2.3574645041950633,460.7088888888889,3.033079859929693
2015-02-02 22:46:59,20.73,22.39,0.0,461.0,0.0033809419944111,0,22,0,464.1447,0.9258593453062326,18.251439372024162,9556.53,20.7141,0.01356650286807889,20.716299999999997,0.020824637267564318,22.44463333333334,0.04261070548847362,22.49202777777778,0.03372749947260828,460.9833333333334,1.0414999864963415,460.75888888888886,3.0248166829490057
2015-02-02 22:47:59,20.7,22.39,0.0,461.666666666667,0.0033746655718924,0,22,0,463.473,0.9245194620279311,18.215653579187272,9556.500000000007,20.7141,0.01356650286807889,20.71555,0.020998091048247073,22.4373,0.049131965155117266,22.486694444444446,0.0367584557267807,461.3833333333334,0.7536946034071719,460.79777777777775,3.0288704487533966
2015-02-02 22:49:00,20.745,22.39,0.0,460.25,0.003384084060222,0,22,0,464.48055000000005,0.9265292869453833,18.26933591078197,9547.88625,20.7231,0.01648635799896772,20.71505,0.020060834206228676,22.415300000000002,0.037221633494569764,22.480805555555555,0.037645454386943805,461.0333333333334,0.8006074080797748,460.6283333333333,2.9060880410538896
2015-02-02 22:50:00,20.7225,22.365,0.0,456.25,0.0033755781428893,0,22,0,463.4587125,0.9265589418471086,18.239057949729418,9454.640625,20.723100000000002,0.01648635799896772,20.71505,0.020060834206228676,22.393800000000002,0.024943937139204213,22.476305555555555,0.04296479185853714,460.2333333333334,2.325433053979392,460.33666666666664,2.891255146652899
2015-02-02 22:51:00,20.745,22.39,0.0,457.5,0.003384084060222,0,22,0,464.48055000000005,0.9265292869453833,18.26933591078197,9490.8375,20.728500000000004,0.018674849398868598,20.715799999999998,0.020757466460947747,22.384999999999998,0.011180339887712115,22.472638888888888,0.04549236985392259,459.33333333333337,2.341503552963581,460.28666666666663,2.9279057677999085
2015-02-02 22:52:00,20.772,22.37,0.0,455.8,0.0033867018641742,0,22,0,464.66963999999996,0.9285646273738812,18.298800012851153,9467.8776,20.7369,0.027074896122992843,20.715950000000003,0.021156375905706817,22.381,0.012449899598184266,22.468305555555556,0.04886289527698048,458.2933333333334,2.560723638975722,460.0466666666667,2.9922101931998375
2015-02-02 22:53:00,20.76,22.39,0.0,455.0,0.0033872286981476,0,22,0,464.81640000000004,0.927199228584534,18.28723488013233,9445.800000000001,20.7489,0.0186024191994358,20.716450000000002,0.022025983873632023,22.381,0.012449899598184266,22.46463888888889,0.05050223019981819,456.96000000000004,2.049817064924183,459.85499999999996,3.1267390565325135
2015-02-02 22:53:59,20.7675,22.365,0.0,451.25,0.0033849975558648,0,22,0,464.4651374999999,0.9285710133820643,18.292741506365303,9371.334374999999,20.753400000000003,0.020085442491311504,20.7187,0.023673643137348998,22.375999999999998,0.012942179105738676,22.46013888888889,0.05318600490001196,455.16,2.365745125675282,459.5133333333333,3.4807665295727412
2015-02-02 22:54:59,20.745,22.39,0.0,453.75,0.003384084060222,0,22,0,464.48055000000005,0.9265292869453833,18.26933591078197,9413.04375,20.7579,0.012531959147397135,20.7202,0.023872722857602648,22.381,0.012449899598184266,22.45647222222222,0.054126609117345,454.66,2.341847561148435,459.10499999999996,3.411407924039507
2015-02-02 22:56:00,20.736,22.39,0.0,456.2,0.0033821985121976,0,22,0,464.27904,0.9261273219618928,18.2585976959698,9459.7632,20.756099999999996,0.0152085502291288,20.71915,0.022365748908143843,22.381,0.012449899598184266,22.452805555555553,0.05479792349994279,454.4,1.9940536601749599,458.96999999999997,3.444509207328718
2015-02-02 22:57:00,20.73,22.3566666666667,0.0,453.666666666667,0.0033758812650259,0,22,0,463.4537000000007,0.9272397820606298,18.246858465477224,9404.510000000007,20.747700000000002,0.015817711594017517,20.71955,0.022451614643143155,22.378333333333337,0.016244657241489158,22.44736111111111,0.05599257755938791,453.97333333333347,1.842047471849294,458.84555555555556,3.5683982621090053
2015-02-02 22:58:00,20.7,22.34,0.0,452.75,0.0033670886765457,0,22,0,462.438,0.9265886631205627,18.208795139851087,9371.925,20.7357,0.024519380091489136,20.71955,0.022451614643143155,22.36833333333334,0.02173067468412387,22.442027777777778,0.05837515878521999,453.5233333333334,1.802952824825669,458.4505555555555,3.565311492994835
2015-02-02 22:59:00,20.76,22.3566666666667,0.0,454.0,0.0033821585076807,0,22,0,464.1244000000008,0.9285816630766366,18.28264534546554,9425.04,20.734199999999998,0.022208106629582208,20.72055,0.023573198547065338,22.36666666666668,0.02236067977510716,22.437250000000002,0.05932465954061919,454.07333333333344,1.279572411086192,458.10611111111115,3.475396510900952
