date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-13 13:30:00,23.79,25.39,215.0,549.0,0.0046282253684086,0,13,4,604.0281,0.9369826951623886,22.453755223720847,13060.71,23.845,0.03708099243645964,23.87638888888889,0.02780984739221826,25.450499999999998,0.04078909168541981,25.49511111111111,0.07362361998927117,549.4,6.416774890952384,575.9333333333333,19.899296277426608
2015-02-13 13:31:00,23.865,25.4725,229.5,547.5,0.0046645282593719,0,13,4,607.9012124999999,0.9368923596457513,22.5620122766233,13066.0875,23.84,0.030618621785975412,23.878888888888888,0.02267263838900686,25.445,0.03368048397101714,25.496027777777776,0.07314784644459434,546.8,1.6807736317434754,574.1833333333333,20.017968460918855
2015-02-13 13:32:00,23.815,25.4175,213.25,544.25,0.0046403014073358,0,13,4,605.3177625000001,0.9369525181656269,22.489817950971368,12961.313750000001,23.835,0.03259601202712413,23.87722222222222,0.025402255513212433,25.4395,0.03585561323589825,25.49077777777778,0.07293614135216192,546.75,1.7677669532956892,571.8416666666667,19.23262451630375
2015-02-13 13:33:00,23.84,25.445,209.0,544.0,0.0046524023566395,0,13,4,606.6088,0.9369224063971678,22.52590362212945,12968.96,23.835,0.03259601202712413,23.876388888888886,0.02621413197927289,25.439500000000002,0.03585561323589825,25.48644444444444,0.07160948445027397,546.15,2.133072901043464,569.7416666666667,18.6932327122258
2015-02-13 13:34:00,23.79,25.4266666666667,209.0,543.333333333333,0.004634958970719,0,13,4,604.9004000000008,0.9356315145654754,22.459848491224072,12925.899999999992,23.82,0.03259601202711687,23.874166666666667,0.030430342544166187,25.43033333333334,0.030814183250765733,25.480666666666664,0.06907933137437033,545.6166666666666,2.484395746130234,567.8416666666667,18.37063016561294
2015-02-13 13:34:59,23.79,25.5,213.0,545.25,0.0046484266094954,0,13,4,606.645,0.9329408106114468,22.47203502623051,12971.4975,23.82,0.03259601202711687,23.870833333333334,0.033913768271747746,25.452333333333343,0.03392905180043403,25.474,0.05549774770330476,544.8666666666666,1.625106834454872,565.9833333333333,17.70858721926849
2015-02-13 13:36:00,23.79,25.5,204.5,545.25,0.0046484266094954,0,13,4,606.645,0.9329408106114468,22.47203502623051,12971.4975,23.805,0.022360679776595845,23.8675,0.036759938842130656,25.45783333333334,0.03974571955245961,25.469555555555555,0.04698359812865011,544.4166666666666,0.8312473900067935,564.1916666666667,16.95602479414622
2015-02-13 13:37:00,23.79,25.575,262.666666666667,545.333333333333,0.0046622009297619,0,13,4,608.4292499999999,0.9302049148758886,22.484498527941646,12973.479999999992,23.8,0.022360679776591424,23.864166666666666,0.039108234723871614,25.489333333333338,0.05800622572397036,25.468722222222222,0.0447592181778031,544.6333333333332,0.9140113061865693,562.3361111111111,15.79522763861322
2015-02-13 13:38:00,23.79,25.6666666666667,438.5,542.5,0.0046790370324548,1,13,4,610.6100000000008,0.926882755759964,22.499731696699705,12906.074999999999,23.79,2.6614487846438654e-07,23.860833333333336,0.04104420101561922,25.533666666666683,0.09098534680842711,25.472611111111114,0.05577679129475622,544.3333333333333,1.3268069444488086,560.5694444444445,14.896402843914991
2015-02-13 13:38:59,23.7675,25.675,654.0,547.0,0.004674187443856,0,13,4,610.2305625,0.9257055790825397,22.472721496513277,13000.822499999998,23.7855,0.010062305902259427,23.856749999999998,0.04402756777709734,25.58333333333334,0.08559432743706133,25.47844444444445,0.06680149201948554,545.0666666666666,1.6173967427292162,559.1777777777777,14.101926672885815
2015-02-13 13:40:00,23.7675,25.7475,668.5,545.0,0.0046874856884432,0,13,4,611.95370625,0.9230989715121967,22.48475290201571,12953.287499999999,23.781,0.012323757546724332,23.852666666666668,0.046451371188442496,25.632833333333338,0.09625559147082535,25.486694444444446,0.08289900705385161,545.0166666666667,1.6141733354025345,557.8277777777778,13.417102751052166
2015-02-13 13:40:59,23.7,25.89,680.333333333333,564.0,0.0046943683556505,0,13,4,613.593,0.9154110021587477,22.423111494841862,13366.8,23.762999999999998,0.03697127263254036,23.846333333333334,0.05358981075093441,25.71083333333334,0.11739948419559398,25.499694444444447,0.11090590125749257,548.7666666666667,8.666346147986184,557.1111111111111,12.425608778325245
2015-02-13 13:41:59,23.7225,25.9725,664.75,567.75,0.0047158724834422,0,13,4,616.13263125,0.9133695588143003,22.46518706990481,13468.449375,23.749499999999998,0.03697127263253168,23.84075,0.05746869462844945,25.790333333333344,0.13559872377491056,25.515444444444448,0.1405416337968683,553.25,11.710038428679322,556.7527777777777,11.932751449344963
2015-02-13 13:43:00,23.7,25.89,675.25,569.5,0.0046943683556505,0,13,4,613.593,0.9154110021587477,22.423111494841862,13497.15,23.7315,0.03412293949922973,23.834416666666666,0.06213404355138256,25.834999999999997,0.1206363336664975,25.52966666666667,0.15584195378505608,558.65,11.738824472711546,556.4138888888889,11.391657802825511
2015-02-13 13:44:00,23.745,26.0,669.0,571.5,0.0047273502577975,0,13,4,617.37,0.9132688795119694,22.498193073874045,13570.2675,23.727,0.029336410824569347,23.829583333333332,0.06329012061961242,25.9,0.09837746185224523,25.54816666666667,0.17695627964097962,563.55,10.73021435019441,556.1972222222223,11.022779516209212
2015-02-13 13:45:00,23.7,26.075,667.25,564.75,0.0047281674973483,0,13,4,617.9775,0.9089162381912798,22.45368520686672,13384.574999999999,23.7135,0.020124611799168614,23.823249999999998,0.06646281693331792,25.9655,0.07846973939350957,25.56825,0.20067299962363078,567.5,3.157332735254129,555.8222222222223,10.505055645975164
2015-02-13 13:46:00,23.7,26.0,655.666666666667,563.666666666667,0.0047144647032095,0,13,4,616.1999999999999,0.9115381109468804,22.441290458748533,13358.900000000007,23.7135,0.020124611799168614,23.816916666666668,0.06889110389325485,25.9875,0.0665206734818868,25.58491666666667,0.21505705716256293,567.4333333333334,3.251815732273662,555.4666666666667,10.026535674119986
2015-02-13 13:46:59,23.745,25.9725,659.25,567.5,0.0047223122144623,1,13,4,616.7170125,0.9142358593759325,22.493635743592918,13475.2875,23.718,0.024647515089101776,23.812083333333337,0.06867302378395185,25.9875,0.0665206734818868,25.604333333333336,0.22300106093975217,567.3833333333334,3.247648722280368,555.5833333333334,10.148867970009029
2015-02-13 13:47:59,23.7,25.89,662.0,563.0,0.0046943683556505,1,13,4,613.593,0.9154110021587477,22.423111494841862,13343.1,23.718,0.024647515089101776,23.80575,0.06998814554958789,25.9875,0.0665206734818868,25.621000000000002,0.22510442446982692,566.0833333333334,3.4810997625271227,555.4944444444444,10.068870442082611
2015-02-13 13:49:00,23.7,25.89,651.5,551.5,0.0046943683556505,1,13,4,613.593,0.9154110021587477,22.423111494841862,13070.55,23.708999999999996,0.02012461179916246,23.799416666666666,0.07069447173267684,25.9655,0.07846973939350957,25.636444444444447,0.22719638210380133,562.0833333333334,6.1604698595165095,554.9444444444445,9.809520488246926
2015-02-13 13:50:00,23.7,25.89,648.333333333333,545.333333333333,0.0046943683556505,1,13,4,613.593,0.9154110021587477,22.423111494841862,12924.399999999992,23.709,0.02012461179916246,23.793083333333332,0.07081022273589496,25.928500000000003,0.053607368900999965,25.65188888888889,0.22819044246724843,558.2,9.352213047724288,554.2555555555556,9.731720592779796
2015-02-13 13:51:00,23.7,25.89,643.75,540.75,0.0046943683556505,1,13,4,613.593,0.9154110021587477,22.423111494841862,12815.775,23.709,0.02012461179916246,23.786749999999998,0.07033831422848241,25.9065,0.03689512163537946,25.66611111111111,0.22932667698437798,553.6166666666666,11.39560100316647,553.5138888888889,9.888896288037387
2015-02-13 13:52:00,23.7,25.89,646.0,537.75,0.0046943683556505,1,13,4,613.593,0.9154110021587477,22.423111494841862,12744.675,23.7,2.578653775119977e-07,23.780416666666667,0.0692667362256608,25.89,7.004615400003286e-07,25.680944444444446,0.22892298782613663,547.6666666666666,10.017865984831827,552.6805555555555,10.134065010003969
2015-02-13 13:53:00,23.6333333333333,25.89,629.666666666667,537.666666666667,0.0046754172967167,1,13,4,611.8669999999992,0.9128360063720833,22.338939512762465,12706.855555555545,23.68666666666666,0.029814239701115217,23.771861111111107,0.07109188220484135,25.89,7.004615400003286e-07,25.693944444444448,0.22936641590706738,542.6,5.872901516575592,551.8694444444444,10.334252909888546
2015-02-13 13:53:59,23.625,26.0225,634.0,543.0,0.0046971495475155,1,13,4,614.7815625000001,0.907867842110542,22.35021912911117,12828.375,23.67166666666666,0.038908725100605696,23.763027777777776,0.07235882123449869,25.916500000000003,0.05925580140786913,25.711361111111113,0.23392407601597695,540.9,3.3340624204415223,551.411111111111,10.414929357036403
2015-02-13 13:54:59,23.6,26.1,636.333333333333,547.666666666667,0.0047041000919251,1,13,4,615.96,0.904214212944746,22.331369964129657,12924.933333333342,23.65166666666666,0.04579543888081419,23.75336111111111,0.0741598806588508,25.958499999999997,0.09771770566527839,25.731361111111116,0.2407789366378217,541.3666666666668,4.168582892844007,551.0583333333333,10.354357320334824
2015-02-13 13:56:00,23.6,26.1,633.25,554.5,0.0047041000919251,1,13,4,615.96,0.904214212944746,22.331369964129657,13086.2,23.63166666666666,0.040994579588261824,23.743694444444444,0.07463406363645596,26.0005,0.10571778469341367,25.751361111111116,0.24576601292704245,544.1166666666668,7.137926869979117,550.8583333333333,10.22280876107196
2015-02-13 13:57:00,23.6,26.1,631.25,554.75,0.0047041000919251,1,13,4,615.96,0.904214212944746,22.331369964129657,13092.1,23.61166666666666,0.016244657243239646,23.735694444444444,0.07678685086904433,26.0425,0.09161741101166193,25.77319444444445,0.24670365940165712,547.5166666666668,7.391436486535805,551.2,10.174144602409234
2015-02-13 13:58:00,23.6,26.1,622.5,558.0,0.0047041000919251,1,13,4,615.96,0.904214212944746,22.331369964129657,13168.800000000001,23.605,0.011180339890247307,23.727694444444445,0.07803706609538627,26.084500000000002,0.03465905365812013,25.79502777777778,0.24563833912169813,551.5833333333334,6.097586043403131,551.5666666666667,10.215691108657811
2015-02-13 13:59:00,23.6,26.1,627.0,548.5,0.0047041000919251,1,13,4,615.96,0.904214212944746,22.331369964129657,12944.6,23.6,2.4736532881457376e-07,23.718861111111107,0.07694959144448417,26.1,6.893031325230848e-07,25.815944444444444,0.24393797235216333,552.6833333333334,4.430168043092136,551.65,10.178846105816714
2015-02-13 13:59:59,23.55,26.075,627.5,541.25,0.0046853138671723,1,13,4,614.06625,0.9031636037723476,22.264107141215042,12746.4375,23.590000000000003,0.022360679776353743,23.71086111111111,0.08163190772672944,26.095,0.011180339908767623,25.838777777777782,0.23457272779138408,551.4,6.629950980297681,551.3916666666667,10.345403360409941
2015-02-13 14:00:59,23.5,26.1,631.666666666667,543.0,0.0046756178120566,1,14,4,613.35,0.9003827967882004,22.205067627089832,12760.5,23.57,0.04472135955066186,23.698694444444445,0.08499737525193565,26.095000000000006,0.011180339908767623,25.85969444444445,0.228688841806486,549.1,7.251292988230195,551.2416666666667,10.43600159593092
2015-02-13 14:02:00,23.5,26.175,617.75,546.0,0.004689154784812,1,14,4,615.1125000000001,0.8978029043732935,22.217310797154905,12831.0,23.55,0.05000000000058407,23.68819444444444,0.08947298960403571,26.110000000000003,0.037914377226512745,25.884944444444447,0.2198286006543508,547.35,6.570768600488155,551.3,10.400403396240211
2015-02-13 14:03:00,23.5,26.23,626.666666666667,545.0,0.0046990822698643,1,14,4,616.405,0.8959203599236142,22.226289121869293,12807.5,23.53,0.044721359550634825,23.676861111111112,0.09109978407195019,26.136000000000003,0.06455617708997398,25.911111111111115,0.2122445876969633,544.75,2.7838821816247914,551.3333333333334,10.37777798288226
2015-02-13 14:04:00,23.5,26.2225,611.5,548.0,0.004697728503382,1,14,4,616.22875,0.8961766055194564,22.225064804862786,12878.0,23.51,0.02236067977624844,23.66719444444444,0.09401981819548215,26.160500000000003,0.07045388563074446,25.93763888888889,0.1989238388090017,544.65,2.619637379708938,551.4888888888889,10.288318091128478
2015-02-13 14:05:00,23.5,26.2,610.333333333333,549.666666666667,0.0046936672390271,1,14,4,615.6999999999999,0.8969462225396098,22.221391853843265,12917.166666666673,23.5,2.3523270664842259e-07,23.657527777777776,0.09584857033745328,26.1855,0.0523927475941832,25.960972222222225,0.18648493865144877,546.3333333333334,2.5927248645751826,551.6361111111111,10.227383312091073
2015-02-13 14:06:00,23.5,26.3975,607.5,545.25,0.0047293179119534,1,14,4,620.3412500000001,0.89023548054343,22.253632201681288,12813.375,23.5,2.3523270664842259e-07,23.647861111111112,0.09664800734946676,26.244999999999997,0.08790975486521649,25.99088888888889,0.1819182499943541,546.7833333333334,1.9961769018263527,551.6361111111111,10.227383312091073
2015-02-13 14:06:59,23.4175,26.5225,608.0,599.75,0.0047281161239443,1,14,4,621.09064375,0.8829292551873861,22.16959683098781,14044.645625000001,23.4835,0.03689512162948372,23.635444444444445,0.10156055639769918,26.3145,0.14041679030819695,26.022472222222223,0.1893231900082172,557.5333333333334,23.680057831222065,553.45,13.403418532314499
2015-02-13 14:08:00,23.445,26.39,616.5,586.5,0.0047121876921999,1,14,4,618.71355,0.8884043621052057,22.18284288357464,13750.4925,23.4725,0.03889087296595174,23.62394444444444,0.10297907697183475,26.346500000000002,0.13445026961837295,26.046583333333334,0.1885053316428528,565.8333333333334,25.399379366892624,554.9166666666666,14.524371775702084
2015-02-13 14:09:00,23.4725,27.525,610.0,570.0,0.0049246814751206,1,14,4,646.0805624999999,0.8527698990845054,22.402586419930966,13379.325,23.467,0.035855613229360705,23.614111111111114,0.10288299470993452,26.607,0.5259497361919935,26.108249999999998,0.3197009310983572,570.2333333333333,23.361545444525955,555.6833333333333,14.698069177540562
2015-02-13 14:10:00,23.4266666666667,26.83,605.666666666667,564.0,0.0047860218167998,1,14,4,628.5374666666676,0.8731516189023673,22.231167275025527,13212.64000000002,23.45233333333334,0.03392905179352839,23.60275,0.10417118381120066,26.732999999999997,0.47728201830826933,26.144333333333336,0.33813760546591787,573.1,20.963211824553294,556.3166666666667,14.631053287661187
2015-02-13 14:10:59,23.445,26.6475,596.0,561.5,0.0047585185439545,1,14,4,624.7506375,0.8798195403623078,22.224735649701053,13164.3675,23.44133333333334,0.02110325146213851,23.59425,0.10634320343085978,26.782999999999998,0.44537694709134906,26.169583333333335,0.3466658204846584,576.35,16.309123213743966,556.2333333333333,14.59285239410162
2015-02-13 14:12:00,23.5,26.65,592.0,564.0,0.0047749025285272,1,14,4,626.275,0.8818007948214655,22.2948508742337,13254.0,23.457833333333344,0.028696205712164767,23.586833333333335,0.10483850013873454,26.8085,0.4301220756952704,26.192166666666665,0.35534328553536343,569.2,10.16489055529382,556.1083333333333,14.506606864466162
2015-02-13 14:12:59,23.5,26.72,598.25,555.25,0.0047875410219795,1,14,4,627.92,0.879490688813365,22.3062778329611,13048.375,23.46883333333334,0.03279566367080582,23.580166666666667,0.10374740914568809,26.8745,0.3711232948770555,26.219833333333334,0.36322960662203657,562.95,5.322123636399137,555.6333333333333,14.284593688940308
2015-02-13 14:13:59,23.5,26.84,593.0,571.0,0.0048092081966131,1,14,4,630.74,0.8755585411480845,22.32586690506522,13418.5,23.47433333333334,0.035738245931711765,23.572000000000003,0.09989616256517198,26.7375,0.09370832407217043,26.247833333333332,0.377783767138048,563.15,5.661271941985981,555.6166666666667,14.265721985047417
2015-02-13 14:15:00,23.5,26.745,589.0,570.0,0.0047920548931645,1,14,4,628.5075,0.8786685815410052,22.31035888964946,13395.0,23.488999999999997,0.024596747753615755,23.565333333333335,0.09770905478614142,26.720500000000005,0.07934103604325177,26.270166666666668,0.38690802019644416,564.35,6.465291950184039,555.7916666666666,14.413065957886523
2015-02-13 14:16:00,23.5,26.79,585.0,567.0,0.0048001800251355,1,14,4,629.5649999999999,0.8771926550232718,22.317704791688502,13324.5,23.5,2.3590834668358935e-07,23.558666666666667,0.09498905966566137,26.749000000000002,0.0717983286742384,26.2965,0.39469193574016304,565.45,6.325543455001442,555.9027777777777,14.488519092865996
2015-02-13 14:17:00,23.5,26.92,585.0,571.0,0.0048236538119482,1,14,4,632.62,0.8729565850829921,22.338926286467963,13418.5,23.5,2.3590834668358935e-07,23.5505,0.08874324754538807,26.802999999999997,0.07981227975950002,26.328083333333332,0.4056293977681217,566.85,6.688609721093602,556.0194444444444,14.598796126379401
2015-02-13 14:18:00,23.5,26.8675,587.5,573.5,0.0048141738017842,1,14,4,631.38625,0.8746623710198675,22.330356067422414,13477.25,23.5,2.3590834668358935e-07,23.543833333333335,0.08453773330719228,26.8325,0.06782329983424354,26.360666666666663,0.40847589582699995,570.5,2.345207880145808,556.3694444444444,14.894788800015174
2015-02-13 14:19:00,23.5,26.865,589.75,573.75,0.0048137223798812,1,14,4,631.3275,0.8747437652172846,22.329947961753575,13483.125,23.5,2.3590834668358935e-07,23.537166666666668,0.07953576992489221,26.8375,0.06941721688749274,26.393166666666666,0.4085239057994172,571.05,2.7748873852998974,557.1111111111111,15.194891845166952
